"Name","State","Notes","epoch","train_loss","hidden_size","Created","batch_size","learning_rate","epochs","test_recall","test_accuracy","test_f1","test_f2","test_false_negatives","test_false_positives","test_loss","test_precision","test_roc_auc","test_specificity","test_true_negatives","test_true_positives"
"bs(15000)_lr(0.001)_hs(98)_e(30)","finished","3º-98","29","0.003988486563806267","98","2025-06-04T10:11:58.000Z","15000","0.001","30","0.9987487079049018","0.9998283499075988","0.997907210610714","0.998411938739993","23","54","0.004254874992572392","0.9970671301325222","0.9997827901108962","0.9998744787380928","430152","18358"
"bs(20000)_lr(0.01)_hs(25)_e(10)","finished","3º-25","9","0.00413040160977592","25","2025-06-04T09:28:27.000Z","20000","0.01","10","0.9987487079049018","0.999830579129578","0.997934333550772","0.9984227987164844","23","53","0.004441492583440698","0.9971212861876052","0.999765092363383","0.999876803205906","430153","18358"
"bs(10000)_lr(0.001)_hs(98)_e(20)","running","5º-98","19","0.004133831651415676","98","2025-06-04T10:23:18.000Z","10000","0.001","20","0.9987487079049018","0.999821662241661","0.9978258506359386","0.9983793602279772","23","57","0.004373339246699794","0.9969046972576704","0.9997702532105324","0.9998675053346536","430149","18358"
"bs(20000)_lr(0.01)_hs(98)_e(10)","finished","1º-98","9","0.003830935371418794","98","2025-06-04T10:00:39.000Z","20000","0.01","10","0.9986943039007672","0.999841725239474","0.9980698654342802","0.9984444347750412","24","47","0.0040759569535072405","0.9974462073462292","0.999899112836161","0.9998907500127846","430159","18357"
"bs(10000)_lr(0.001)_hs(25)_e(30)","finished","2º-25","29","0.004015457845525816","25","2025-06-04T09:20:23.000Z","10000","0.001","30","0.9986398998966324","0.999812745353744","0.9977171431677356","0.9982705924580428","25","59","0.004304112759160085","0.9967960901439044","0.9997715097206348","0.9998628563990274","430147","18356"
"bs(10000)_lr(0.001)_hs(49)_e(30)","finished","2º-49","29","0.003891312524016636","49","2025-06-04T09:42:08.000Z","10000","0.001","30","0.9986398998966324","0.9998261206856196","0.9978798586572438","0.9983357445095884","25","53","0.004151191321822504","0.997120973436906","0.9998065883060075","0.999876803205906","430153","18356"
"bs(20000)_lr(0.01)_hs(49)_e(10)","finished","1º-49","9","0.0039130341863104455","49","2025-06-04T09:39:07.000Z","20000","0.01","10","0.9986398998966324","0.9998350375735364","0.9979883651389116","0.9983791839354283","25","49","0.0042003448521110995","0.9973376799782668","0.9998429470495692","0.9998861010771584","430157","18356"
"bs(15000)_lr(0.01)_hs(25)_e(10)","finished","1º-25","9","0.003884149432997219","25","2025-06-04T09:15:19.000Z","15000","0.01","10","0.9985854958924976","0.9998238914636404","0.9978526189893718","0.9982922159857286","26","53","0.004073272967555871","0.9971208170360712","0.999840586667015","0.999876803205906","430153","18355"
"bs(2000)_lr(0.0001)_hs(49)_e(30)","finished","5º-49","29","0.0039813716438643525","49","2025-06-04T09:55:11.000Z","2000","0.0001","30","0.9984766878842284","0.9997993700218688","0.997554081965431","0.9981074408031412","28","62","0.004249614835846134","0.9966331794732556","0.9998091342059048","0.999855882995588","430144","18353"
"bs(15000)_lr(0.01)_hs(98)_e(10)","finished","4º-98","9","0.003769703437380182","98","2025-06-04T10:20:22.000Z","15000","0.01","10","0.9984766878842284","0.9998328083515572","0.997960903727468","0.9982703102562986","28","47","0.00383126715120549","0.997445652173913","0.999898776261922","0.9998907500127846","430159","18353"
"bs(15000)_lr(0.01)_hs(49)_e(10)","finished","3º-49","9","0.00383851485530613","49","2025-06-04T09:50:21.000Z","15000","0.01","10","0.9984766878842284","0.9998350375735364","0.9979880369766178","0.9982811701097658","28","46","0.00394166203138108","0.99749986412305","0.9998981542034284","0.9998930744805976","430160","18353"
"bs(2000)_lr(0.001)_hs(25)_e(10)","finished","5º-25","9","0.00390640155845638","25","2025-06-04T09:37:12.000Z","2000","0.001","10","0.9984222838800936","0.9998261206856196","0.9978793975314012","0.99820505847158","29","49","0.004100518378351505","0.9973371012444976","0.9998184120331908","0.9998861010771584","430157","18352"
"bs(20000)_lr(0.01)_hs(25)_e(20)","finished","4º-25","19","0.0037237182899843902","25","2025-06-04T09:31:24.000Z","20000","0.01","20","0.9983678798759588","0.9998261206856196","0.9978792822185972","0.9981723834078522","30","48","0.003938862557887383","0.9973911625631828","0.9998985744944232","0.9998884255449716","430158","18351"
"bs(2000)_lr(0.001)_hs(49)_e(10)","finished","4º-49","9","0.003787306421809728","49","2025-06-04T09:53:15.000Z","2000","0.001","10","0.9982590718676896","0.9998238914636404","0.9978519183185144","0.9980961705831156","32","47","0.003942255404027593","0.9974450967601652","0.999862808344092","0.9998907500127846","430159","18349"
"bs(10000)_lr(0.001)_hs(98)_e(30)","finished","2º-98","29","0.003806981388738172","98","2025-06-04T10:03:36.000Z","10000","0.001","30","0.9980958598552854","0.9998172037977026","0.997770163702616","0.9979655558819368","35","47","0.004023065050649974","0.99744468004132","0.999867721202482","0.9998907500127846","430159","18346"
