"Name","Notes","hidden_size","batch_size","epochs","learning_rate","epoch","test_f1_weighted","test_accuracy","test_f1_macro","test_loss","test_precision_macro","test_precision_weighted","test_recall_macro","test_recall_weighted","test_roc_auc_ovo","test_roc_auc_ovr","train_loss"
"TFG_MUL_bs(128)_lr(0.001)_hs(49)_e(100)","2º-49","49","128","100","0.001","99","0.5548948283065258","0.533757684565584","0.3967414385200419","1.2666790472964446","0.3682675238287828","0.662419624095971","0.5901941378449559","0.533757684565584","0.8856692047651125","0.8607553262989476","1.201266419576562"
"TFG_MUL_bs(256)_lr(0.001)_hs(98)_e(50)","5º-98","98","256","50","0.001","49","0.5310227796507716","0.5068277025189054","0.3771175743534141","1.269607777396838","0.3560791177013587","0.6582417538070597","0.5648289606584664","0.5068277025189054","0.8856191810704687","0.8576988934282126","1.1745963003486397"
"TFG_MUL_bs(64)_lr(0.001)_hs(98)_e(80)","4º-98","98","64","80","0.001","79","0.5138114505588808","0.47908166041020617","0.3522996203017259","1.2890209670489032","0.34368165003276974","0.6656652975534706","0.5809636145836564","0.47908166041020617","0.8895900336762375","0.8600679322581357","1.229556000990075"
"TFG_MUL_bs(64)_lr(0.001)_hs(25)_e(100)","1º-25","25","64","100","0.001","99","0.5027336984700116","0.4717915238561558","0.35703911857799736","1.3438001034988298","0.3419732021744356","0.6371540411250988","0.5390680325659863","0.4717915238561558","0.8736260830802315","0.8457988641133314","1.31023109013667"
"TFG_MUL_bs(256)_lr(0.001)_hs(98)_e(100)","1º-98","98","256","100","0.001","99","0.5014548692281134","0.46433817528970134","0.3526755525426062","1.2614769091208775","0.34651778724174237","0.6688190639399753","0.5850212098011327","0.46433817528970134","0.8923563242100947","0.860895107390865","1.1152635788958931"
"TFG_MUL_bs(512)_lr(0.01)_hs(98)_e(100)","3º-98","98","512","100","0.01","99","0.4963620303535407","0.44339263369784016","0.35762270335263957","1.2821114758650465","0.3630648805364693","0.6961057958940899","0.5967553547518226","0.44339263369784016","0.8899747525680224","0.8626614303505985","1.0907120866080124"
"TFG_MUL_bs(128)_lr(0.001)_hs(25)_e(50)","5º-25","25","128","50","0.001","49","0.495627743287441","0.4655350633806648","0.33596224945510045","1.3205580914186106","0.3266102624007941","0.6427547135105361","0.5426045507072612","0.4655350633806648","0.8733838801357585","0.8427648390945927","1.2842594080385954"
"TFG_MUL_bs(256)_lr(0.001)_hs(49)_e(50)","1º-49","49","256","50","0.001","49","0.4881277105256223","0.431641368804744","0.3415647356280503","1.284334619012144","0.3584123480355935","0.6839042755604408","0.5617959347628546","0.431641368804744","0.8813991089813943","0.8494469245040549","1.2142695921162765"
"TFG_MUL_bs(256)_lr(0.001)_hs(49)_e(80)","5º-49","49","256","80","0.001","79","0.4858818723645553","0.4545454545454546","0.33005708127179834","1.2771187333597078","0.329187714633172","0.6484899995516191","0.5608359741123492","0.4545454545454546","0.8836967683262513","0.8505764024448376","1.1728746855838432"
"TFG_MUL_bs(512)_lr(0.001)_hs(25)_e(100)","2º-25","25","512","100","0.001","99","0.481380067324752","0.4452967738425549","0.3474463788017641","1.3172896752754848","0.3422141665483611","0.6584507344896254","0.5460775626421539","0.4452967738425549","0.874168362461275","0.8423323865043008","1.220158048801952"
"TFG_MUL_bs(64)_lr(0.001)_hs(49)_e(50)","4º-49","49","64","50","0.001","49","0.45617828414233336","0.42902997660627823","0.34311719231604926","1.3440003549266193","0.340755921722807","0.6547579840776199","0.5417877402443217","0.42902997660627823","0.8777157479411618","0.8456079560709411","1.277135036736597"
"TFG_MUL_bs(128)_lr(0.001)_hs(49)_e(80)","3º-49","49","128","80","0.001","79","0.4540660170746457","0.46858168761220825","0.30214233075605423","1.379752246869935","0.34239244404604063","0.6461769208150565","0.5354728984035657","0.46858168761220825","0.8775402747318037","0.8478817718546233","1.2187554550170898"
"TFG_MUL_bs(256)_lr(0.001)_hs(98)_e(80)","2º-98","98","256","80","0.001","79","0.4521005132965149","0.4173331157173168","0.3588076183388151","1.3094250799881086","0.3588222747804509","0.6648895598791025","0.556936760896554","0.4173331157173168","0.8874523285082359","0.8603408121760832","1.1295135693831575"
"TFG_MUL_bs(256)_lr(0.001)_hs(25)_e(80)","4º-25","25","256","80","0.001","79","0.44952648788857624","0.4258745443664654","0.2933122681249156","1.396367996931076","0.3376624837238811","0.6601878046813844","0.5203904510705766","0.4258745443664654","0.8652983991896335","0.8377125219732645","1.2418894080652132"
"TFG_MUL_bs(128)_lr(0.001)_hs(25)_e(80)","3º-25","25","128","80","0.001","79","0.4017103667334655","0.4084108590392253","0.2870585549286742","1.3728870592183535","0.3562667950777189","0.6721522086031544","0.5201893163638125","0.4084108590392253","0.8706652865394956","0.8399403167149095","1.2735206739798837"
